group1,group2,p,p.adj,p.adj.signif
Acropora cervicornis.BC-8b.Treated,Acropora cervicornis.BC-8b.Untreated,0.687,1,ns
Acropora cervicornis.BC-8b.Treated,Acropora cervicornis.MB-B.Treated,0.667,1,ns
Acropora cervicornis.BC-8b.Untreated,Acropora cervicornis.MB-B.Treated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Acropora cervicornis.MB-B.Untreated,0.979,1,ns
Acropora cervicornis.BC-8b.Untreated,Acropora cervicornis.MB-B.Untreated,0.976,1,ns
Acropora cervicornis.MB-B.Treated,Acropora cervicornis.MB-B.Untreated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Acropora cervicornis.SI-C.Treated,0.671,1,ns
Acropora cervicornis.BC-8b.Untreated,Acropora cervicornis.SI-C.Treated,0.24,1,ns
Acropora cervicornis.MB-B.Treated,Acropora cervicornis.SI-C.Treated,0.216,1,ns
Acropora cervicornis.MB-B.Untreated,Acropora cervicornis.SI-C.Treated,0.35,1,ns
Acropora cervicornis.BC-8b.Treated,Acropora cervicornis.SI-C.Untreated,0.784,1,ns
Acropora cervicornis.BC-8b.Untreated,Acropora cervicornis.SI-C.Untreated,0.324,1,ns
Acropora cervicornis.MB-B.Treated,Acropora cervicornis.SI-C.Untreated,0.302,1,ns
Acropora cervicornis.MB-B.Untreated,Acropora cervicornis.SI-C.Untreated,0.454,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.A.Treated,0.708,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.A.Treated,1,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.A.Treated,1,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.A.Treated,0.86,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.A.Treated,0.327,1,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.A.Treated,0.402,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.A.Untreated,0.565,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.A.Untreated,1,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.A.Untreated,1,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.A.Untreated,0.778,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.A.Untreated,0.206,1,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.A.Untreated,0.277,1,ns
Pseudodiploria clivosa.A.Treated,Pseudodiploria clivosa.A.Untreated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.B.Treated,0.0668,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.B.Treated,0.431,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.B.Treated,0.225,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.B.Treated,0.117,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.B.Treated,0.0192,1,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.B.Treated,0.0343,1,ns
Pseudodiploria clivosa.A.Treated,Pseudodiploria clivosa.B.Treated,1,1,ns
Pseudodiploria clivosa.A.Untreated,Pseudodiploria clivosa.B.Treated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.B.Untreated,0.0294,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.B.Untreated,0.283,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.B.Untreated,0.12,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.B.Untreated,0.054,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.B.Untreated,0.00789,0.481,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.B.Untreated,0.0154,0.909,ns
Pseudodiploria clivosa.A.Treated,Pseudodiploria clivosa.B.Untreated,1,1,ns
Pseudodiploria clivosa.A.Untreated,Pseudodiploria clivosa.B.Untreated,1,1,ns
Pseudodiploria clivosa.B.Treated,Pseudodiploria clivosa.B.Untreated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.C.Treated,0.122,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.C.Treated,0.453,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.C.Treated,0.301,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.C.Treated,0.193,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.C.Treated,0.0381,1,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.C.Treated,0.0609,1,ns
Pseudodiploria clivosa.A.Untreated,Pseudodiploria clivosa.C.Treated,1,1,ns
Pseudodiploria clivosa.B.Treated,Pseudodiploria clivosa.C.Treated,1,1,ns
